Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2018-01-05,-0.11853679216958016,-0.19112943883542616,0.02776085693476489,-0.01460739463293487,0.8424589453913264,0.627855910847731,0.3710471754841985,0.15351956226713132,0.8225059378294689,-0.4572942067072836,-0.1930551646317471,-0.3877408959506703,-0.1973509028870615,-0.3440160925583452,-0.11254022015132428,-0.440196053068501,1.0245835988813956,1.0,0.0,-0.20852519285648732,-0.2518880293440014,-0.17154607279973838,-0.3903970504734724,1.8609910719782503,1.0,0.0,-0.1157959872925173,-0.29961959125166165,-0.152551466877176,-0.24036394788602522,0.42398298637106074,-0.3067789086091744,0.32781345302567994,0.25863750808073876,0.2898174432268184,-0.20691860439912801,-0.22447211622135568,-0.1827078216782544,-0.23389439386820848,0.46277362868706,1.2844312975824435,-0.8955204967293073,0.5908413727991007,-0.8333577431579814,0.7133418245495978,0.24972084075820591,0.14294182743386655,1.3603411169667974,-0.1279140033114252,0.21393945443358425,0.2587052985184449,-0.05578430018655406,-0.16177114097873538,-0.1789851363210976,-0.1616925499088076,-0.267479332013206,-0.3709381663641473,-0.38201131413093464,0.3333333333333333,-0.21428571428571436,0.3076923076923077,-0.17162611373609235,-0.2555379997122384,0.0,0.0,-0.0837939353763019,1.2836116910169668,0.5363275086855464,0.5509063838357776,0.17987067527251838,0.9431983001436622,0.6036961909530056,0.45261349089414366,0.40048309499741697,0.4526134908941439,0.22220149912698445,-0.19963970202565204,0.297962200880654,0.22051814365057829,0.19903600404424127,0.12596025361430446,0.6823585985046796,0.6807622595933663,-0.1185367921695798
2018-01-08,-0.10652694409415832,-0.1760778879108898,0.08083680229263135,-0.012968894274064616,0.763644964996168,0.4924278326264935,0.1781927209264476,0.22401449862133876,0.5713045368225581,-0.4551874933743043,-0.17866183370811173,-0.40181980411105744,-0.18510349899993353,-0.3193136479145344,-0.11274015640000924,-0.3493878895478761,0.8591438964704935,1.0,0.0,-0.1942418925794504,-0.23742396458431939,-0.15719043379990755,-0.3902151733721375,1.8122435215664705,1.0,0.0,-0.0896098733356762,-0.2856955769786239,-0.1320772328821004,-0.2861712286995089,0.41300484649538016,-0.3074648844878206,0.40877803244217376,0.2992209551873614,0.4365666848106424,-0.19320327388840897,-0.2135875956934549,-0.16448136475874156,-0.21989835662092425,0.5902976841843584,1.3266633073848533,-0.9801201087545153,0.8747453592818746,-1.0294463498833522,0.9575366269618101,0.283821707708825,0.07819890713930215,1.0912855518859776,-0.3308211681843529,0.2555673747044682,0.25497993637611105,0.08621954968999775,-0.1550357742146667,-0.1722000504677247,-0.1547572557297214,-0.25986715538935995,-0.3499936517839939,-0.37226223417313725,0.3333333333333333,-0.28571428571428575,0.34615384615384615,-0.15695348124122274,-0.2555379997122384,0.0,0.0,0.08425883313691411,1.3380528685579218,0.5363275086855464,0.6431971315306447,0.49856738478713414,1.0463235796904553,0.7493503234492909,0.43698925667095856,0.40678201898149247,0.43698925667095884,0.3270342734569983,-0.16969070931143052,0.5028668188803372,0.0003052122441239823,0.1488650978003607,-0.2864049371336046,0.1254992233426756,0.12550759345338236,-0.10652694409415772
2018-01-09,-0.09163482855941947,-0.18081135955557814,0.1338523743089764,-0.23613652606349922,0.7115550356767486,0.4482175038198607,0.30383608345826196,0.2545623485382227,0.11494093095764023,-0.4525751856951165,-0.16923900394225477,-0.40707001269306176,-0.17387568402668607,-0.2928940033826048,-0.11648196991956204,-0.23854472560387205,0.7336988273997561,1.0,0.0,-0.17666374365654633,-0.21866611344936576,-0.1404830068831223,-0.37224954481784694,1.6870402507632167,1.0,0.0,-0.056936816474854365,-0.25604317762545203,-0.10054939580799353,-0.30439639948545216,0.28637078102493346,-0.3074648844878206,0.4797638458686772,0.3467138554367961,0.5264790141289553,-0.17794367843821568,-0.20433431592769077,-0.14674367969561464,-0.20574554457043648,0.7379128451942107,1.6149463440330742,-1.0758725550555495,0.873408043651097,-1.1341659797507646,1.0099254764810608,0.3257031683304619,-0.13594887739344474,0.9010060873273323,-0.2992267346682137,0.29502798711329764,0.2578972386262864,0.20154348137787875,-0.14069222492192143,-0.15775062005028265,-0.13998794361919276,-0.24365636324486895,-0.3173714535128571,-0.33994408038708357,0.3333333333333333,-0.3571428571428572,0.38461538461538464,-0.13958760078942536,-0.2555379997122384,0.0,0.0,0.21479283558430237,1.4043151945569705,0.5363275086855464,0.6431971315306447,0.6271343934254645,1.1417923896426674,0.5041860020287205,0.30666974932873764,0.40585299767971195,0.3066697493287377,0.44430109076841573,-0.14096757564496407,0.6038550686594877,-0.17848609280775135,0.06472760433150873,-0.5401454966062668,0.17556441300786102,0.17553803169000082,-0.0916348285594191
2018-01-10,-0.10172343721851947,-0.16465806158364282,0.06942855567382784,-0.3093008877905382,0.5205287345128826,0.4822955978617357,-0.42597267855066046,0.20213852665799478,-0.11083571539021952,-0.4525751856951165,-0.15786901498471848,-0.40154670843451107,-0.16416480795044086,-0.2729147199334936,-0.11701099584373889,-0.16416248274317963,0.4829619910355114,0.0,0.0,-0.16060010047860038,-0.20016792799492147,-0.12657510167488184,-0.3308349155742505,1.0796245478754611,1.0,0.0,-0.056936816474854365,-0.25604317762545203,-0.10054939580799353,-0.30554584515432404,0.18672134925547956,-0.316081827001281,0.5104863975468344,0.3912114671979463,0.4875014916831779,-0.16465503084373573,-0.1949548060714564,-0.1333033596325644,-0.19344963353377082,0.7873572273458479,1.2836609666285106,-0.5797535117120755,0.7782817672382641,-0.9748888666770046,0.8806815034181169,0.36664402871753776,-0.307238984569643,0.4733953975461239,-0.44694521648456725,0.323642495601488,0.2668606351103981,0.264688918640662,-0.14069222492192143,-0.1332495228490479,-0.12746619220196645,-0.22279372610878068,-0.3074070471566709,-0.33994408038708357,0.25,-0.42857142857142866,0.38461538461538464,-0.11798356052963685,-0.2555379997122384,0.0,0.0,0.28005983680799656,1.219437756234262,0.3189417388627225,0.5611995208972607,0.6306655794683379,1.1857252122930682,1.0211096439013023,0.1976883921184284,0.3187913758850926,0.19768839211842865,0.48948506726110974,-0.12287996536495846,0.47378281847105524,-0.1924512507834331,-0.006019233653643896,-0.4401132975620954,-0.2612854918660954,-0.2617419802030155,-0.10172343721851856
2018-01-11,-0.053684044916832076,-0.14052596618720495,0.12717352710459778,-0.117698797721181,0.7049741266952338,0.8378797555405129,0.6123333164697827,0.39554182521481085,0.23692951530147563,-0.4441354205127693,-0.14393841830419493,-0.383146951539005,-0.15255154565230947,-0.24393894728576554,-0.12243639451835961,-0.038051625211137995,0.6398291078967475,1.0,0.0,-0.1406696165359882,-0.17804161529620816,-0.10849236713029817,-0.2949361842755671,1.462657486419801,1.0,0.0,-0.056936816474854365,-0.2336105047808429,-0.08962152674958798,-0.23728265817563446,0.4548180225726671,-0.33063390126714637,0.5829282313630048,0.442143906809901,0.5712375484838617,-0.14716039529301958,-0.18332268454360934,-0.11446202829048026,-0.17821444684085244,0.8802303097603243,1.6942433906656007,-0.7568761163134929,1.1087362422335312,-1.3932562631147736,1.261270590087179,0.41440124240420007,-0.4163482343525762,0.5762826538810404,-0.6994130601853464,0.3756893194251337,0.2832867643023836,0.3791771309334776,-0.1298410238139648,-0.12231822041092727,-0.11629289243727116,-0.2084153268905682,-0.294395916004414,-0.32992805327468644,0.3333333333333333,-0.42857142857142866,0.4230769230769231,-0.09940408590621899,-0.2555379997122384,0.0,0.0,0.3126933374198437,1.4399026856633352,0.5363275086855464,0.5611995208972607,0.6025353003815979,1.2678993244256263,1.191299213227318,0.49089166285330654,0.3372000415025817,0.49089166285330676,0.5354442257398023,-0.09413425794289093,0.747296499192671,-0.27491464407332156,-0.08291105042877396,-0.48601812590970794,0.755142453214109,0.7531392145067671,-0.053684044916831014
2018-01-12,-0.010448159490783529,-0.11196033165994417,0.21126664705767695,0.2957527843438822,0.9507067667773861,0.8761596133806113,0.5705184908455244,0.5311307268953411,0.983394292187051,-0.4441354205127693,-0.12383013496268808,-0.36552708508574183,-0.13866285760120806,-0.20862781849199258,-0.1295453294861609,0.11703306693574282,0.6916893622449998,1.0,0.0,-0.11741200521178677,-0.15080983857073288,-0.0888064342010227,-0.22738687162615037,1.5815529459823363,1.0,0.0,-0.056936816474854365,-0.18229895168681087,-0.06462557832742875,-0.08011208764490677,0.41988060327173643,-0.33509002641986607,0.6811472887655393,0.5036806825783304,0.7092311848825559,-0.12535807718210812,-0.16902038370015826,-0.09179741854546548,-0.1606426823517312,1.010448556748199,2.181280837323864,-0.9159478642778888,1.3159064133810363,-1.6739377950465724,1.509194617837569,0.47260284754067755,-0.41608075000153116,0.6308497154701762,-0.8368721460935938,0.4416057956439133,0.31072957930286255,0.5043177094011521,-0.09554143972480865,-0.09731441862030135,-0.08585537108406555,-0.1803636029166897,-0.28608164278940146,-0.32992805327468644,0.3333333333333333,-0.42857142857142866,0.4230769230769231,-0.07787920712936658,-0.2555379997122384,0.0,0.0,0.3290100877257673,1.5970553694975103,0.5363275086855464,0.5611995208972607,0.5744050212948578,1.370327512226391,1.264046869697458,0.45389026312895697,0.3874785615637272,0.45389026312895736,0.5866362104883888,-0.05923235736033025,1.0288887364258397,-0.04034671938312589,-0.08669703806039292,0.060104269747102104,0.6656483732029841,0.6641390394834944,-0.01044815949078262
2018-01-16,-0.033267159070439214,-0.13653168792501144,0.1125996617333529,0.37234067633123447,0.5626568972345444,1.2848023176692434,0.5530086347870861,0.7060005599245933,0.10786827568259363,-0.4441354205127693,-0.09967646418619354,-0.28323259065795986,-0.12460011477432935,-0.18663730181217045,-0.12376487340240212,0.17244441564340782,0.4169643624448728,0.0,0.0,-0.09228537469051343,-0.12062344185105,-0.06830674626723868,-0.14092207462866688,0.7278284851974373,1.0,0.0,-0.056936816474854365,-0.13124470540754912,-0.03975497453981836,0.07558385622346553,-0.041687906231437,-0.3308615782088301,0.714789388811566,0.5600313992245965,0.6417452860685118,-0.10575024649522417,-0.15568904620788698,-0.07616737424358054,-0.14620134299105794,1.1663573144859383,2.2011376131706997,-1.1667113746899507,1.2151035818732763,-1.85021323562169,1.5471102061182944,0.527636377436268,-0.27991418662650563,0.49504203598399765,-0.841848263638165,0.5099071174983042,0.34841292952832253,0.606328148346568,-0.05138792305887933,-0.06954596147181255,-0.04893170551932742,-0.1524525470635253,-0.28335256838500017,-0.32992805327468644,0.25,-0.42857142857142866,0.38461538461538464,-0.04913925126203831,-0.2555379997122384,0.0,0.0,0.33716846287872904,1.2261337762484381,0.15846732133450117,0.500668793353214,0.553639217925897,1.3807565747365667,0.47834697957183203,-0.027338954218446926,0.31062757351149006,-0.02733895421844669,0.6426402638272832,-0.04062745043232214,0.8855088129660019,0.2931774948708275,-0.007645093157244604,0.6789283867451621,-0.4787613758031785,-0.4800517467129925,-0.03326715907043912
2018-01-17,0.030144454452650373,-0.10522619956299847,0.21747408217358105,0.4665813870818557,1.1352544729271072,1.5456495354274573,0.09377039480133073,0.752054598828233,0.6288860958864644,-0.4441354205127693,-0.07730624937723832,-0.23849909166368594,-0.10831173030671652,-0.15243056678915098,-0.12530741500396103,0.30026714449796643,0.6015785974926234,1.0,0.0,-0.06678817593714761,-0.09086735646861781,-0.04662693299348596,-0.06981052061998308,1.0946560537871484,1.0,0.0,-0.026906786625184878,-0.13124470540754912,-0.024053923013077783,-0.026638220299104794,0.371331411335285,-0.3431730130026779,0.8066581265601332,0.624558572981379,0.7481450675248218,-0.08189575122966407,-0.14060029709177183,-0.05308325816010989,-0.12774765254941364,1.311129732385268,1.6174572191231757,-1.3234548779953177,1.2328389531100388,-1.6229869922331164,1.4410006653083953,0.5905711135138368,-0.11748732393375196,0.48293173524049443,-1.375974061191153,0.5874970129332437,0.3967328580052009,0.7057266271458875,-0.031680806268333375,-0.055850380619457816,-0.03178627481499352,-0.1524525470635253,-0.28335256838500017,-0.32017917363743226,0.3333333333333333,-0.21428571428571436,0.3076923076923077,-0.013668593596527466,-0.2555379997122384,0.0,0.0,0.34124765045520983,1.469019443016476,0.40589649564042146,0.4514703962782411,0.5159953051870543,1.4406626729740535,0.5982321862735411,0.4111619207443533,0.2833983964449381,0.41116192074435365,0.6760444709580827,-0.007567076538723288,1.1584511721608566,0.5990092385596609,0.13086204540683719,1.1230764550559447,1.0126002604446362,1.008793779043697,0.030144454452651553
2018-01-18,0.018855917852638616,-0.11256854523131386,0.12420282535200691,0.47173369169184426,0.8427240377883362,1.5751967264748121,0.09728984660760544,0.7835876656409517,0.8372136804811825,-0.44609388492658353,-0.05658437176829522,-0.25831384419478803,-0.09470903450456208,-0.12492627208515143,-0.1255938720766607,0.3987833619120326,0.4019868467798363,0.0,0.0,-0.04454560227782337,-0.06918748478157274,-0.023425301881084718,-0.08594160655643435,0.7069522558661742,1.0,0.0,-0.026906786625184878,-0.13124470540754912,-0.024053923013077783,-0.028790859859755078,0.2895911956251607,-0.35082286334999363,0.8484970354125604,0.6850366929846141,0.6954549563117155,-0.0569439482472122,-0.12736606176039814,-0.035305589434117976,-0.11156561410130632,1.4455612632917882,1.3834737419320098,-1.3862895908013964,1.4375449809755028,-1.5043068740051349,1.4852746766287734,0.6508767899343717,0.007708025374185166,0.3849636245029693,-0.9387298013942881,0.6457581693147882,0.45073848598788063,0.7273583411038262,-0.014094238396309468,-0.03876206836860297,-0.013998671069626378,-0.1524525470635253,-0.2792271942779468,-0.31937793153254806,0.25,-0.28571428571428575,0.3076923076923077,0.01470793253588121,-0.2555379997122384,0.0,0.0,0.3432872442434503,1.3022546906094228,0.23601218117893813,0.3381918715974657,0.4394898147852762,1.4537973240359918,0.4385537059442998,0.3330999869575348,0.2421462898810562,0.33309998695753507,0.7618788566126703,0.00821842543797309,1.2357818288613382,0.7103409557278122,0.26906663401381475,1.1208163164416176,-0.2786662901379097,-0.2791742359512321,0.018855917852639105
2018-01-19,0.04936066774755268,-0.058036545576469686,0.25469082112698416,0.9955203813219053,1.1038266852276446,1.631435204576566,0.0010433382625346232,0.7886840602520574,0.368680034992421,-0.44609388492658353,-0.03370524515261595,-0.2800348899400981,-0.0782465554726755,-0.09612930402515356,-0.12170678505226455,0.4847714268142505,0.4250405466706764,0.0,0.0,-0.02388197099506915,-0.04922018890585979,-0.001696661093510122,-0.10397509563859599,0.8518436899703119,1.0,0.0,-0.026906786625184878,-0.12299335365074797,-0.02003435333550205,-0.006052349097716714,0.4548180225726671,-0.3523590398240907,0.9035900033098945,0.745081164105144,0.6898119075284905,-0.03329259226577121,-0.11367547268300503,-0.015520329698841635,-0.09413746307877739,1.578687035591455,1.3544173263351214,-1.4420881941940158,1.438677525291574,-1.4705307483032128,1.4687349337931352,0.7112468576716616,0.10248987285430365,0.3538646725561395,-0.6057410241724627,0.710833297494324,0.5087702889723414,0.7583691546364463,0.001995678315940987,-0.03474123579988894,-0.003659989486827212,-0.14794158163885646,-0.2785289460514062,-0.3092282238449579,0.3333333333333333,-0.3571428571428572,0.38461538461538464,0.03740915344180788,-0.2555379997122384,0.0,0.0,0.3443070411375706,1.4159343624390957,0.35181838625668177,0.4111236249038614,0.408770254057931,1.4865901131412638,0.6392774195231946,0.49089166285330654,0.4191316012630013,0.49089166285330676,0.8173290356060339,0.02790141394011134,1.1401306972222087,1.1161420319411943,0.479498467927134,1.660375428218583,0.43885446933074534,0.43828870470438147,0.04936066774755321
2018-01-22,0.10412552693208348,-0.022697420176476767,0.33925276044834984,1.3326973595493539,1.3937797955914575,1.9995582041057136,0.6802109302945993,0.9801355911717047,1.3431807850865658,-0.43663568241748396,-0.0063759068270363315,-0.25328936626785464,-0.058775056509665496,-0.06014469611307157,-0.11892363399413507,0.5999168013535108,0.5283662931896479,0.0,0.0,-0.002485292266432022,-0.025299976707234908,0.017549734692770744,-0.06395460043192795,1.190886824057135,1.0,0.0,-0.026906786625184878,-0.06420399368849339,0.008604339527590045,0.17079319966695752,0.4548180225726671,-0.38362253970007787,0.999162946612108,0.8133474406584804,0.7968018041796621,-0.008462762257429018,-0.0982274428528707,0.00973541467756621,-0.0736111944315918,1.7386906579049197,1.825009809323889,-1.5460721573638714,1.6721047499128927,-1.670731443392261,1.6892656261434231,0.7789570234514228,0.2335349357265243,0.44364365684765217,-0.49122253675020927,0.7792186832047826,0.569927073246947,0.790440013119316,0.03043344729592152,-0.00609354507027625,0.02562190422164808,-0.11580178467656356,-0.2719280453730111,-0.29560617323274363,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.057070824322459954,-0.2555379997122384,0.0,0.0,0.3448169395846307,1.588870009790177,0.5242971203160255,0.45578417618471306,0.4102501487981617,1.5500908854233357,0.9579726318564459,0.49089166285330654,0.4463607783295536,0.49089166285330676,0.8704273326898627,0.05719134175821481,1.2062511940716714,1.0096378921921998,0.6216331302693158,1.1501751419760944,0.8512888708234896,0.8486785393675947,0.10412552693208435
2018-01-23,0.11853751276046287,-0.004964025402533738,0.42915042531954234,1.4993138539411555,1.3031345403805807,2.002919979413469,0.26354652188220923,1.0292551336520739,0.8782080380335845,-0.43663568241748396,0.0206802332468749,-0.2762192416982661,-0.039241364397225205,-0.02662503018569844,-0.11369879667546987,0.6960801289831451,0.4525210540553967,0.0,0.0,0.02029701894393812,-0.0020291681550280247,0.04024673154959164,-0.06117821378928554,1.0833134008688532,1.0,0.0,-0.026906786625184878,-0.040224282636387644,0.02028583393759608,0.24035884146809813,0.4093563243596076,-0.38362253970007787,1.0742579784543465,0.8838564360381251,0.8259861794857121,0.015269888043774618,-0.08216770028571439,0.03334631190793451,-0.05345035148899161,1.8996938119120585,1.9658360594566935,-1.5923524981389392,2.0355148973726562,-1.7520446168794808,1.9158491339466936,0.8490028422344074,0.2962087834092837,0.4576641031516102,-0.16255985099738202,0.8472295452125963,0.634418216526043,0.8113611839809549,0.04203298645648147,0.005591619497720754,0.03756575512661615,-0.10269221782766592,-0.2688817013842183,-0.276909869738361,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.08349233020427711,-0.2555379997122384,0.0,0.0,0.34507188880816064,1.6293817420774481,0.5363275086855464,0.5690627008654883,0.48945319886426303,1.6073770807811048,0.7858308112518264,0.44060506360557683,0.4830757442904689,0.4406050636055772,0.9250015438841241,0.08308776242973011,1.1293397769388356,0.9629164102626738,0.7238426437810578,0.8519223462457846,0.15933456066515211,0.15932182241686751,0.11853751276046323
2018-01-24,0.11589496186873229,-0.008247830402094114,0.3043145595544818,1.2932559647590909,1.060143726360303,2.013376120751251,0.022109251814830307,0.9257744663131108,0.028691838451717418,-0.43663568241748396,0.049037559180177936,-0.23996052956128155,-0.019757456397022213,-0.000111091184683287,-0.10196151303961982,0.7414632229082155,0.33521773286102324,0.0,0.0,0.041121753889707194,0.023067941289663184,0.05715760576246122,0.009967414993067527,0.7152680945780193,1.0,0.0,-0.026906786625184878,-0.012376228305482611,0.03385175599100068,0.32131137797755344,0.25793029026542463,-0.38337987728643047,1.110855006544553,0.9480104219461684,0.7432887948126512,0.035101199373851304,-0.06515643305367147,0.05291392225503599,-0.034994689734052856,2.0625512550199514,1.86455825908664,-1.6886796349205366,1.6749390770470434,-1.5692206119527154,1.6392665903311863,0.9138477153632707,0.37482425506917993,0.3598153796683378,-0.25350484428906767,0.9082505146357576,0.7026940824026622,0.7989895626317621,0.07595880064626866,0.01916180376925273,0.06196747662992191,-0.08746785048356082,-0.2565055854098426,-0.2643564090267157,0.25,0.1428571428571428,0.07692307692307693,0.10899078544139763,-0.2555379997122384,0.0,0.0,0.34519936341992574,1.588743216481041,0.43108840954027344,0.5989632436167684,0.553893868014562,1.6445349460906071,0.4489779510221245,0.25107657030286307,0.4011744682351149,0.25107657030286334,0.9856220936752997,0.10061503053916003,0.871271816321343,1.2063654978185605,0.8655233859006323,1.146784222232599,-0.1298227546460637,-0.12997530929864134,0.11589496186873298
2018-01-25,0.11877720530835183,-0.009473249558593091,0.3826399882549775,1.2387032426527185,0.9083683478051988,2.014873780563411,-0.05010459209929658,0.8065547911289215,-0.15322339166790885,-0.4361387639070722,0.06785103983395006,-0.24231357625135555,0.0002735471534305617,0.020442293919007964,-0.08357186951002754,0.739560558739533,0.2633078175196327,0.0,0.0,0.06408933753493909,0.04710980460963665,0.0794558468955234,0.022897892467996492,0.48340674117934657,1.0,0.0,-0.026906786625184878,-0.012376228305482611,0.03385175599100068,0.3171683448367963,0.27347321666187085,-0.38337987728643047,1.1238694521851142,1.0020884838810469,0.6121713567555023,0.05416037823418948,-0.0488539797485841,0.06991923750802574,-0.017675118627374,2.213776023620138,1.5401177310969891,-1.744660830215754,1.5218080003561887,-1.2512024803166009,1.3999859127039371,0.9698478799306742,0.4714756698859584,0.27488611605488156,-0.31301329916125725,0.966884252049582,0.7717392282312849,0.7768126590820557,0.0949171927299966,0.03486778834117613,0.079754887731083,-0.08746785048356082,-0.2565055854098426,-0.25994933038785484,0.3333333333333333,0.07142857142857137,0.15384615384615385,0.13445434551177177,-0.2555379997122384,0.0,0.0,0.3452631007258082,1.5979886225012168,0.4238108076029681,0.5610599459421081,0.5900100031247382,1.675689831035353,0.8024063775195827,0.24558116366582436,0.31739640948343434,0.24558116366582441,1.0206567484375397,0.11705692733442014,0.8199746100258174,0.9983182372045779,0.9276672831014751,0.5526202164495208,-0.0362993893727933,-0.036327293175523606,0.11877720530835251
2018-01-26,0.19756178466342378,0.030658104616830308,0.4824070277162251,1.4527240907045873,1.554607203210035,2.0204713311177103,0.7239405380156912,0.8928061031719939,1.235881696751881,-0.4361387639070722,0.0910635342496923,-0.19283628583873444,0.024221223319111893,0.05213954332415247,-0.06830533100652672,0.7884377046011635,0.47197134761673376,0.0,0.0,0.08855537133955045,0.07446340615564868,0.10146110097290885,0.06762516714116881,0.997779539666807,1.0,0.0,-0.026906786625184878,0.03738831236588237,0.05809409162239918,0.46275060721441097,0.44896471885430833,-0.38337987728643047,1.2143837318698045,1.0645108247506219,0.7207549942725695,0.07862441936186154,-0.031007697628014187,0.0965571013166259,0.004675656926329843,2.3802315582252005,1.8726656442398266,-1.8321614041204508,1.4224836451522087,-1.34440545041058,1.3965552521064206,1.0323287756793689,0.5664604850746758,0.40546667458627866,-0.7566763860075644,1.034398821234307,0.8409710139578375,0.7819954647401404,0.12023679502420394,0.05911774056671186,0.10518387162282514,-0.060261869092942885,-0.2433041648603331,-0.23751333617316486,0.3333333333333333,0.0,0.19230769230769232,0.15482519356807162,-0.2555379997122384,0.0,0.0,0.3452949693787495,1.8125728828592778,0.5363275086855464,0.5610599459421081,0.5872645605719792,1.7470466482770064,1.0027215548891062,0.4827412433751512,0.33178669182356685,0.48274124337515156,1.0851254965947223,0.15273071111076386,1.1594365856009254,1.0026448076264127,0.978447175367606,0.4677277027893884,1.2482442193244374,1.2422915450528358,0.1975617846634248
2018-01-29,0.15192450609499783,0.002289542351881622,0.3989600506728641,1.1628187892840054,0.9219747772483438,1.695908896802938,-0.013910174131219647,0.8458538833083579,0.5590442371146996,-0.4439168895036807,0.10649159394764611,-0.19248094813871902,0.04512261514037874,0.06786638200301937,-0.043723070247265565,0.74539686787413,0.21283612317637643,0.0,0.0,0.10748694570676405,0.09329433513767557,0.12082968395243918,0.06053912372163377,0.34392212409919604,1.0,0.0,-0.026906786625184878,0.03738831236588237,0.05809409162239918,0.45802707838115686,0.22661992407908632,-0.33460428121806524,1.2070149436661546,1.112888886313208,0.5379975690482627,0.100081287919275,-0.014006148768152395,0.11200153945201824,0.021713251339174525,2.534797411787044,1.5321969060997254,-1.8799561203914334,1.2867165873315685,-1.1987660171591612,1.2534919683349186,1.0824268304883433,0.6177562162583223,0.2796474324431196,-0.38471502804157126,1.0625759077636576,0.9055167248782662,0.6775314182882789,0.1300903409467596,0.05911774056671186,0.11025688710021672,-0.060261869092942885,-0.24184433380998793,-0.23150375996983583,0.25,-0.0714285714285715,0.19230769230769232,0.18017267454319869,-0.2555379997122384,0.0,0.0,0.3453109037052201,1.1789268665249892,-0.932960842977384,0.04654246127021951,0.3977498825138239,1.6826910444763576,0.6563037089294235,0.17313773851712908,0.3051691436549818,0.17313773851712927,1.1095688715038783,0.15852892076361655,0.9711276675015442,0.8621064128682481,0.9844844107755852,0.13348668209790454,-0.848620148529545,-0.8522804444316201,0.1519245060949983
2018-01-30,0.08178740166936875,-0.03306338547485071,0.2769203410334499,1.0951304004078166,-0.10342983800959032,1.272881517409137,-1.163603435100958,0.48719430719266393,-2.218847298243654,-0.4439168895036807,0.11722046856092731,-0.14127358916187988,0.06364916467784358,0.062042150070932264,-0.0032964903919209224,0.5664228385193696,-0.12290730182300941,0.0,0.0,0.1191520262778055,0.10409775032042616,0.13356578254012827,0.042013215927241616,-0.49510057305834426,0.0,0.0,-0.008649032981087611,0.03738831236588237,0.06764006717299235,0.3949376705589569,-0.13761096012398885,-0.19247932595959422,1.0920139529732449,1.1272481436245412,0.09531276206961971,0.11154123900229905,0.0002961520752986844,0.11416559453865915,0.03186771198061276,2.4597047515340527,1.0280568198514333,-0.7298941713924378,0.6515266384568342,-0.6841865844368331,0.6686985751514856,1.1024693185695358,0.7239176000426487,-0.02878534869330283,-0.04627136339087903,1.0694856461360327,0.9618077612704293,0.5308989407859845,0.15017124010939395,0.05911774056671186,0.12059536961733704,-0.060261869092942885,-0.23492635395084024,-0.23150375996983583,0.16666666666666666,-0.14285714285714293,0.19230769230769232,0.18017267454319869,0.17526502446028894,0.0,1.0,-0.17526539014126583,0.3956393050005703,-0.932960842977384,-0.465229922052642,0.04566864273642833,1.461733880778685,0.01915566253647053,-0.3026726961083731,0.11793034129171918,-0.302672696108373,1.0332326066755924,0.1563824236314435,0.3319686197442655,1.0571348163849135,1.0373109382412211,0.48301667948637894,-1.2663388762283685,-1.2741256070984923,0.08178740166936986
